test,testtype,queryfile
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_5,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-05.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_6,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-06.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_7,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-07.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_8,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-08.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_9,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-09.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_10,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-10.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_11,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-11.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_12,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-12.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_13,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-13.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_14,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-14.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_15,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-15.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_16,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-16.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_17,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-17.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_18,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-18.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_19,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-19.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_20,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-20.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_21,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-21.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_22,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-22.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_23,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-23.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_24,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-24.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_25,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-25.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_26,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-26.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_27,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-27.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_28,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-28.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_29,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-29.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_30,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-30.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_31,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-31.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_32,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-32.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_33,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-33.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_34,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-34.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_35,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-35.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_36,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-36.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_37,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-37.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_38,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-38.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_39,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-39.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_40,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-40.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_41,NegativeUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-bad-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_42,NegativeUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-bad-02.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_43,NegativeUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-bad-03.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_44,NegativeUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-bad-04.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_45,NegativeUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-bad-05.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_46,NegativeUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-bad-06.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_47,NegativeUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-bad-07.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_48,NegativeUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-bad-08.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_49,NegativeUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-bad-09.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_50,NegativeUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-bad-10.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_51,NegativeUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-bad-11.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_52,NegativeUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-bad-12.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_53,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-53.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-1/manifest#test_54,NegativeUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-1/syntax-update-54.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/syntax-update-2/manifest#syntax-update-other-01,PositiveUpdateSyntaxTest11,/Users/enu/instans/tests/data-sparql11/syntax-update-2/large-request-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/update-silent/manifest#load-silent,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/update-silent/load-silent.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/update-silent/manifest#load-into-silent,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/update-silent/load-silent-into.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/update-silent/manifest#clear-silent,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/update-silent/clear-silent.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/update-silent/manifest#clear-default-silent,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/update-silent/clear-default-silent.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/update-silent/manifest#create-silent,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/update-silent/create-silent.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/update-silent/manifest#drop-silent,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/update-silent/drop-silent.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/update-silent/manifest#drop-default-silent,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/update-silent/drop-default-silent.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/update-silent/manifest#copy-silent,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/update-silent/copy-silent.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/update-silent/manifest#copy-to-default-silent,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/update-silent/copy-to-default-silent.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/update-silent/manifest#move-silent,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/update-silent/move-silent.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/update-silent/manifest#move-to-default-silent,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/update-silent/move-to-default-silent.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/update-silent/manifest#add-silent,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/update-silent/add-silent.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/update-silent/manifest#add-to-default-silent,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/update-silent/add-to-default-silent.ru
